split,case,test_id,theta1,theta2,type,pt,panel_a_in,panel_b_in,source_dataset,csv_path,group_key
holdout,Case2,6x8_234,-49.0,-40.0,1,9902.179436097,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_234.csv,Case2|-49|-40
train,Case2,6x8_235,-62.0,7.0,2,6934.52857999645,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_235.csv,Case2|-62|7
train,Case2,6x8_236,16.0,-57.0,2,7502.29953331159,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_236.csv,Case2|16|-57
train,Case2,6x8_237,-32.0,66.0,2,8548.21901016473,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_237.csv,Case2|-32|66
train,Case2,6x8_238,64.0,-22.0,2,7784.286215060927,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_238.csv,Case2|64|-22
holdout,Case2,6x8_239,30.0,17.0,3,6746.491261343217,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_239.csv,Case2|30|17
train,Case2,6x8_240,53.0,26.0,2,8280.67513533609,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_240.csv,Case2|53|26
train,Case2,6x8_241,13.0,6.0,3,4707.946590397872,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_241.csv,Case2|13|6
train,Case2,6x8_242,-31.0,60.0,2,8665.694702331131,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_242.csv,Case2|-31|60
holdout,Case2,6x8_243,-63.0,-63.0,1,7524.314508676943,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_243.csv,Case2|-63|-63
train,Case2,6x8_244,85.0,-58.0,1,6585.400227377033,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_244.csv,Case2|85|-58
holdout,Case2,6x8_245,-34.0,-14.0,3,6643.369394053985,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_245.csv,Case2|-34|-14
train,Case2,6x8_246,60.0,61.0,1,8069.070996124566,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_246.csv,Case2|60|61
train,Case2,6x8_247,-83.0,78.0,1,3910.662687847563,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_247.csv,Case2|-83|78
train,Case2,6x8_248,6.0,27.0,3,5795.185060406668,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_248.csv,Case2|6|27
holdout,Case2,6x8_249,6.0,16.0,3,5013.545602392656,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_249.csv,Case2|6|16
train,Case2,6x8_250,-47.0,64.0,1,9722.795690861292,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_250.csv,Case2|-47|64
holdout,Case2,6x8_251,-69.0,0.0,2,6563.6650688922755,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_251.csv,Case2|-69|0
train,Case2,6x8_252,-82.0,-45.0,2,8531.391764270313,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_252.csv,Case2|-82|-45
train,Case2,6x8_253,56.0,-34.0,2,9018.917592963477,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_253.csv,Case2|56|-34
train,Case2,6x8_254,-75.0,-17.0,2,6991.139652161381,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_254.csv,Case2|-75|-17
train,Case2,6x8_255,32.0,-60.0,2,8732.75541162058,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_255.csv,Case2|32|-60
train,Case2,6x8_256,-25.0,-11.0,3,5840.17981276812,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_256.csv,Case2|-25|-11
train,Case2,6x8_257,65.0,80.0,1,5647.170221596212,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_257.csv,Case2|65|80
train,Case2,6x8_258,54.0,-18.0,2,7726.9567848106535,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_258.csv,Case2|54|-18
train,Case2,6x8_259,-6.0,38.0,3,6512.083361814975,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_259.csv,Case2|-6|38
train,Case2,6x8_260,-50.0,68.0,1,9567.081432562121,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_260.csv,Case2|-50|68
train,Case2,6x8_261,-14.0,-28.0,3,6245.527504103815,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_261.csv,Case2|-14|-28
train,Case2,6x8_262,-57.0,76.0,1,7559.357733009482,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_262.csv,Case2|-57|76
train,Case2,6x8_263,-24.0,2.0,3,5481.067595556632,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_263.csv,Case2|-24|2
train,Case2,6x8_264,87.0,-65.0,1,5286.590681658748,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_264.csv,Case2|87|-65
train,Case2,6x8_265,-25.0,-84.0,2,7255.995454276849,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_265.csv,Case2|-25|-84
holdout,Case2,6x8_266,-26.0,-39.0,2,8083.301867235183,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_266.csv,Case2|-26|-39
train,Case2,6x8_267,-33.0,-46.0,2,9022.182441837189,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_267.csv,Case2|-33|-46
train,Case2,6x8_268,-59.0,29.0,2,8522.94973684545,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_268.csv,Case2|-59|29
train,Case2,6x8_269,-60.0,60.0,1,8248.11079952405,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_269.csv,Case2|-60|60
train,Case2,6x8_270,10.0,76.0,2,6605.918039269294,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_270.csv,Case2|10|76
holdout,Case2,6x8_271,-30.0,50.0,2,8796.702087737242,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_271.csv,Case2|-30|50
train,Case2,6x8_272,72.0,69.0,1,5914.521455823994,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_272.csv,Case2|72|69
train,Case2,6x8_273,81.0,62.0,1,6050.564696641284,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_273.csv,Case2|81|62
train,Case2,6x8_274,30.0,-25.0,3,7630.055451403598,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_274.csv,Case2|30|-25
train,Case2,6x8_275,80.0,-20.0,2,7031.566114529592,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_275.csv,Case2|80|-20
train,Case2,6x8_276,-88.0,70.0,1,4555.85416875518,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_276.csv,Case2|-88|70
train,Case2,6x8_277,57.0,88.0,1,6700.8635065961225,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_277.csv,Case2|57|88
train,Case2,6x8_278,18.0,78.0,2,6988.514101721468,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_278.csv,Case2|18|78
holdout,Case2,6x8_279,-88.0,-89.0,1,3213.6378290081702,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_279.csv,Case2|-88|-89
train,Case2,6x8_280,-31.0,-12.0,3,6442.4468317275505,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_280.csv,Case2|-31|-12
train,Case2,6x8_281,-72.0,-17.0,2,7193.076276587128,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_281.csv,Case2|-72|-17
train,Case2,6x8_282,25.0,-74.0,2,7663.764703293749,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_282.csv,Case2|25|-74
holdout,Case2,6x8_283,34.0,-21.0,3,7300.873461401293,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_283.csv,Case2|34|-21
train,Case2,6x8_284,16.0,16.0,3,11751.284820193521,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_284.csv,Case2|16|16
holdout,Case2,6x8_285,-21.0,55.0,2,7924.035897102099,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_285.csv,Case2|-21|55
train,Case2,6x8_286,40.0,-87.0,2,8249.377562653859,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_286.csv,Case2|40|-87
train,Case2,6x8_287,-77.0,22.0,2,7283.929959861705,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_287.csv,Case2|-77|22
train,Case2,6x8_288,37.0,70.0,2,8665.051389555934,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_288.csv,Case2|37|70
train,Case2,6x8_289,-9.0,44.0,2,6902.080233405273,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_289.csv,Case2|-9|44
train,Case2,6x8_290,20.0,-82.0,2,7057.992665141844,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_290.csv,Case2|20|-82
train,Case2,6x8_291,26.0,5.0,3,5776.851231913564,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_291.csv,Case2|26|5
train,Case2,6x8_292,71.0,-88.0,1,4440.48009257036,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_292.csv,Case2|71|-88
holdout,Case2,6x8_293,-28.0,11.0,3,6157.102921295528,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_293.csv,Case2|-28|11
train,Case2,6x8_294,-71.0,-57.0,1,7848.935449728033,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_294.csv,Case2|-71|-57
train,Case2,6x8_295,-84.0,-9.0,2,6280.833585954962,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_295.csv,Case2|-84|-9
train,Case2,6x8_296,-48.0,82.0,1,8639.96047552493,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_296.csv,Case2|-48|82
train,Case2,6x8_297,-13.0,-4.0,3,4755.369332838716,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_297.csv,Case2|-13|-4
train,Case2,6x8_298,-19.0,-23.0,3,6376.712946791881,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_298.csv,Case2|-19|-23
train,Case2,6x8_299,5.0,-32.0,3,6167.241333249499,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_299.csv,Case2|5|-32
holdout,Case2,6x8_300,51.0,46.0,1,10587.348986527171,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_300.csv,Case2|51|46
train,Case3,6x4_001,65.0,19.0,2,20279.923491437014,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_001.csv,Case3|65|19
train,Case3,6x4_002,40.0,-51.0,1,15556.61473956806,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_002.csv,Case3|40|-51
holdout,Case3,6x4_003,-44.0,65.0,1,15269.17077320444,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_003.csv,Case3|-44|65
holdout,Case3,6x4_004,49.0,48.0,1,14761.544948240946,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_004.csv,Case3|49|48
holdout,Case3,6x4_005,-52.0,20.0,2,19591.464258347456,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_005.csv,Case3|-52|20
train,Case3,6x4_006,-15.0,-74.0,2,20879.436434672043,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_006.csv,Case3|-15|-74
train,Case3,6x4_007,51.0,-83.0,1,11082.310852104845,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_007.csv,Case3|51|-83
train,Case3,6x4_008,86.0,9.0,2,21509.70463796609,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_008.csv,Case3|86|9
train,Case3,6x4_009,-63.0,21.0,2,19251.815448846046,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_009.csv,Case3|-63|21
train,Case3,6x4_010,-74.0,83.0,1,6481.632761335873,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_010.csv,Case3|-74|83
train,Case3,6x4_011,-39.0,-9.0,2,20502.16122153169,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_011.csv,Case3|-39|-9
train,Case3,6x4_012,-56.0,9.0,2,21551.135354916772,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_012.csv,Case3|-56|9
train,Case3,6x4_013,61.0,33.0,2,16557.71990006798,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_013.csv,Case3|61|33
train,Case3,6x4_014,19.0,79.0,2,20720.16069294209,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_014.csv,Case3|19|79
train,Case3,6x4_015,35.0,60.0,2,16265.619753031,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_015.csv,Case3|35|60
train,Case3,6x4_016,75.0,-61.0,1,9627.785438115676,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_016.csv,Case3|75|-61
holdout,Case3,6x4_017,-30.0,66.0,2,17728.921577513524,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_017.csv,Case3|-30|66
holdout,Case3,6x4_018,-53.0,31.0,2,16497.2567466334,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_018.csv,Case3|-53|31
train,Case3,6x4_019,-79.0,29.0,2,18070.251752433138,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_019.csv,Case3|-79|29
train,Case3,6x4_020,-2.0,48.0,2,22366.159931756138,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_020.csv,Case3|-2|48
train,Case3,6x4_021,-49.0,-67.0,1,13319.084810233135,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_021.csv,Case3|-49|-67
train,Case3,6x4_022,43.0,-33.0,1,15889.038536401165,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_022.csv,Case3|43|-33
train,Case3,6x4_023,62.0,-67.0,1,10932.381073716295,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_023.csv,Case3|62|-67
train,Case3,6x4_024,30.0,75.0,2,17977.90860553779,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_024.csv,Case3|30|75
holdout,Case3,6x4_025,80.0,-80.0,1,5974.146129044565,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_025.csv,Case3|80|-80
train,Case3,6x4_026,-81.0,73.0,1,6744.9138728114285,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_026.csv,Case3|-81|73
holdout,Case3,6x4_027,54.0,-38.0,1,15446.130281350363,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_027.csv,Case3|54|-38
holdout,Case3,6x4_028,36.0,-31.0,2,16682.210319863058,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_028.csv,Case3|36|-31
holdout,Case3,6x4_029,52.0,-41.0,1,15313.712162579053,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_029.csv,Case3|52|-41
train,Case3,6x4_030,15.0,-12.0,3,17744.380938128746,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_030.csv,Case3|15|-12
train,Case3,6x4_031,-55.0,-62.0,1,12596.629945386905,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_031.csv,Case3|-55|-62
train,Case3,6x4_032,-19.0,-7.0,3,18265.84956987515,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_032.csv,Case3|-19|-7
holdout,Case3,6x4_033,-61.0,86.0,1,8682.978801978961,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_033.csv,Case3|-61|86
train,Case3,6x4_034,-43.0,-15.0,2,20219.92060986161,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_034.csv,Case3|-43|-15
train,Case3,6x4_035,70.0,81.0,1,7269.449927975162,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_035.csv,Case3|70|81
train,Case3,6x4_036,8.0,25.0,3,19590.312251762076,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_036.csv,Case3|8|25
train,Case3,6x4_037,-85.0,67.0,1,7437.374438342424,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_037.csv,Case3|-85|67
train,Case3,6x4_038,-56.0,52.0,1,13793.36665248805,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_038.csv,Case3|-56|52
train,Case3,6x4_039,64.0,42.0,1,15236.895707091195,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_039.csv,Case3|64|42
holdout,Case3,6x4_040,-27.0,-54.0,2,17847.394344086144,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_040.csv,Case3|-27|-54
holdout,Case3,6x4_041,-2.0,-68.0,2,22366.10987565245,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_041.csv,Case3|-2|-68
train,Case3,6x4_042,84.0,51.0,1,11029.187226315635,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_042.csv,Case3|84|51
train,Case3,6x4_043,79.0,-71.0,1,7265.906238969385,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_043.csv,Case3|79|-71
holdout,Case3,6x4_044,59.0,-56.0,1,13023.83583202239,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_044.csv,Case3|59|-56
train,Case3,6x4_045,-18.0,-35.0,2,20742.239262719024,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_045.csv,Case3|-18|-35
train,Case3,6x4_046,-76.0,-77.0,1,6801.598728565306,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_046.csv,Case3|-76|-77
train,Case3,6x4_047,42.0,27.0,2,16670.4063688223,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_047.csv,Case3|42|27
train,Case3,6x4_048,1.0,71.0,2,22351.737191512922,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_048.csv,Case3|1|71
train,Case3,6x4_049,-37.0,22.0,2,18986.188840685034,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_049.csv,Case3|-37|22
train,Case3,6x4_050,-16.0,44.0,2,20112.13068030207,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_050.csv,Case3|-16|44
train,Case3,6x4_051,28.0,57.0,2,17702.527798828363,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_051.csv,Case3|28|57
