model,fold,case,u3_folder,test_id,pt_true,pt_pred,abs_error
sklearn_mlp,1,Case2,2-2,228,9009.52,339.79467173774685,8669.725328262253
sklearn_mlp,1,Case2,2-2,231,8906.39,74.78861595869886,8831.6013840413
sklearn_mlp,1,Case2,2-2,235,8307.34,217.75517984113677,8089.584820158863
sklearn_mlp,1,Case2,2-2,237,9413.17,350.39740972904815,9062.772590270952
sklearn_mlp,1,Case2,2-2,283,869418.0,111.12000207146089,869306.8799979285
sklearn_mlp,1,Case2,2-3,030,6271.66,332.09005724677763,5939.569942753222
sklearn_mlp,1,Case2,2-3,088,9582.35,58.086171885331346,9524.263828114668
sklearn_mlp,1,Case2,2-3,126,6540.67,338.5514825151314,6202.118517484869
sklearn_mlp,1,Case2,2-3,159,5114.45,245.62006848450832,4868.829931515492
sklearn_mlp,1,Case2,2-3,167,4929.14,230.38595239666714,4698.754047603333
sklearn_mlp,1,Case2,2-3,210,7169.93,356.4887583207972,6813.441241679203
sklearn_mlp,1,Case2,2-3,215,5826.76,302.28294260207065,5524.4770573979295
sklearn_mlp,1,Case2,2-3,239,8001.3,265.1594212896461,7736.140578710354
sklearn_mlp,1,Case2,2-3,248,7687.01,369.94583540124904,7317.064164598751
sklearn_mlp,1,Case2,2-3,256,7025.17,357.7937999535892,6667.376200046411
sklearn_mlp,1,Case2,2-3,291,6712.27,366.78342075672276,6345.486579243277
sklearn_mlp,1,Case2,2-3,298,8637.42,310.5616867487731,8326.858313251227
sklearn_mlp,1,Case2,2-3,299,7867.89,355.14147785442685,7512.748522145574
sklearn_mlp,1,Case3,3-2,011,7792.35,287.6140930311244,7504.7359069688755
sklearn_mlp,1,Case3,3-2,041,8761.44,235.772962875665,8525.667037124336
sklearn_mlp,1,Case3,3-2,045,8910.16,171.88524033947246,8738.274759660528
sklearn_mlp,1,Case3,3-2,052,9044.2,344.12108318132306,8700.078916818678
sklearn_mlp,1,Case3,3-2,058,8639.59,107.27141179656098,8532.31858820344
sklearn_mlp,1,Case3,3-2,064,9261.27,30.457433309288316,9230.812566690713
sklearn_mlp,1,Case3,3-2,073,9251.96,69.15566868018048,9182.80433131982
sklearn_mlp,1,Case3,3-2,075,9364.49,28.086727509760447,9336.403272490239
sklearn_mlp,1,Case3,3-2,088,9648.35,56.856965935780444,9591.49303406422
sklearn_mlp,1,Case3,3-2,097,8785.64,87.70738183698036,8697.932618163019
sklearn_mlp,1,Case3,3-2,104,8078.29,302.8123589389294,7775.47764106107
sklearn_mlp,1,Case3,3-2,111,8053.2,287.6723874877121,7765.527612512287
sklearn_mlp,1,Case3,3-2,120,8940.13,171.35762071405935,8768.77237928594
sklearn_mlp,1,Case3,3-2,136,8867.91,207.4104532905046,8660.499546709496
sklearn_mlp,1,Case3,3-2,138,9435.7,163.70647427125513,9271.993525728745
sklearn_mlp,1,Case3,3-2,162,8405.27,194.36299547281052,8210.90700452719
sklearn_mlp,1,Case3,3-2,191,8216.35,250.02574913478887,7966.324250865211
sklearn_mlp,1,Case3,3-2,202,9359.41,56.84376443424286,9302.566235565757
sklearn_mlp,1,Case3,3-2,203,10533.7,456.99327010472575,10076.706729895275
sklearn_mlp,1,Case3,3-2,231,8918.4,76.08933736411674,8842.310662635882
sklearn_mlp,1,Case3,3-2,235,8335.92,211.69084381935627,8124.229156180644
sklearn_mlp,1,Case3,3-2,283,8705.14,108.56603333024202,8596.573966669757
sklearn_mlp,1,Case3,3-3,030,5275.29,333.7300766849702,4941.55992331503
sklearn_mlp,1,Case3,3-3,126,6544.8,341.0310572048678,6203.768942795133
sklearn_mlp,1,Case3,3-3,159,5126.49,261.05779734246454,4865.4322026575355
sklearn_mlp,1,Case3,3-3,167,4936.89,238.12526507085164,4698.764734929148
sklearn_mlp,1,Case3,3-3,215,5850.45,307.7966185651533,5542.653381434847
sklearn_mlp,1,Case3,3-3,227,7813.14,288.1221924106178,7525.017807589383
sklearn_mlp,1,Case3,3-3,239,8051.72,269.1256981462577,7782.594301853743
sklearn_mlp,1,Case3,3-3,248,7728.94,369.57445361103214,7359.365546388967
sklearn_mlp,1,Case3,3-3,256,7065.09,356.50748319282525,6708.582516807175
sklearn_mlp,1,Case3,3-3,291,6740.72,371.1863254856634,6369.533674514337
sklearn_mlp,1,Case3,3-3,298,8687.94,308.7294989865012,8379.2105010135
sklearn_mlp,1,Case3,3-3,299,7887.16,356.98901642489807,7530.170983575102
sklearn_mlp,1,Case4,4-2,011,7736.55,287.60212005869164,7448.947879941308
sklearn_mlp,1,Case4,4-2,041,8722.7,235.47675731279972,8487.223242687201
sklearn_mlp,1,Case4,4-2,045,8835.17,173.85980743131088,8661.31019256869
sklearn_mlp,1,Case4,4-2,052,9036.4,343.0150145911126,8693.384985408888
sklearn_mlp,1,Case4,4-2,058,8625.62,107.79971986563523,8517.820280134365
sklearn_mlp,1,Case4,4-2,064,9241.54,28.984385505235963,9212.555614494764
sklearn_mlp,1,Case4,4-2,073,9240.82,67.39044551851636,9173.429554481483
sklearn_mlp,1,Case4,4-2,075,9362.12,26.107860340379755,9336.01213965962
sklearn_mlp,1,Case4,4-2,087,11685.5,529.8580775338105,11155.64192246619
sklearn_mlp,1,Case4,4-2,088,9569.85,60.756665201587175,9509.093334798414
sklearn_mlp,1,Case4,4-2,097,8715.93,83.12321899214156,8632.80678100786
sklearn_mlp,1,Case4,4-2,104,8074.1,302.19263370022543,7771.907366299775
sklearn_mlp,1,Case4,4-2,111,8036.41,287.2834460428925,7749.126553957108
sklearn_mlp,1,Case4,4-2,120,8877.22,167.1875759901001,8710.0324240099
sklearn_mlp,1,Case4,4-2,126,6539.82,338.9395284284003,6200.8804715716
sklearn_mlp,1,Case4,4-2,132,11688.4,557.453939818869,11130.94606018113
sklearn_mlp,1,Case4,4-2,134,10817.1,670.0189580709316,10147.081041929068
sklearn_mlp,1,Case4,4-2,136,8850.5,207.40187537194836,8643.098124628052
sklearn_mlp,1,Case4,4-2,138,9382.58,161.40812360595785,9221.171876394043
sklearn_mlp,1,Case4,4-2,148,12684.8,1100.2903021933557,11584.509697806643
sklearn_mlp,1,Case4,4-2,162,8379.19,193.8971118362766,8185.292888163724
sklearn_mlp,1,Case4,4-2,191,8208.02,249.8874967874298,7958.132503212571
sklearn_mlp,1,Case4,4-2,202,9337.74,55.06163368531516,9282.678366314685
sklearn_mlp,1,Case4,4-2,203,10441.9,449.1257768371268,9992.774223162873
sklearn_mlp,1,Case4,4-2,227,7765.88,287.1256523244614,7478.754347675539
sklearn_mlp,1,Case4,4-2,228,9018.71,339.56952618832145,8679.140473811678
sklearn_mlp,1,Case4,4-2,231,8913.59,74.57537507340727,8839.014624926593
sklearn_mlp,1,Case4,4-2,235,8315.67,211.66477355591368,8104.0052264440865
sklearn_mlp,1,Case4,4-2,237,9420.0,352.03296494310524,9067.967035056894
sklearn_mlp,1,Case4,4-2,283,8701.52,108.22003319727467,8593.299966802726
sklearn_mlp,1,Case4,4-3,030,6274.73,332.3172607017492,5942.41273929825
sklearn_mlp,1,Case4,4-3,159,5120.11,268.3119224327086,4851.798077567291
sklearn_mlp,1,Case4,4-3,167,4933.23,250.58506812085582,4682.644931879144
sklearn_mlp,1,Case4,4-3,210,7171.42,357.66601689101344,6813.753983108987
sklearn_mlp,1,Case4,4-3,215,5827.83,303.58598413516745,5524.244015864832
sklearn_mlp,1,Case4,4-3,239,7989.15,271.2830230310787,7717.866976968921
sklearn_mlp,1,Case4,4-3,248,7688.39,368.31511843362136,7320.074881566379
sklearn_mlp,1,Case4,4-3,256,7023.06,354.47263978793046,6668.58736021207
sklearn_mlp,1,Case4,4-3,291,6707.27,369.5116293264777,6337.758370673523
sklearn_mlp,1,Case4,4-3,298,8636.61,308.01985194758197,8328.590148052419
sklearn_mlp,1,Case4,4-3,299,7862.29,355.1019749098009,7507.1880250901995
sklearn_mlp,2,Case2,2-2,009,8330.47,3196.947888238355,5133.522111761644
sklearn_mlp,2,Case2,2-2,017,9424.95,8420.027597266744,1004.9224027332566
sklearn_mlp,2,Case2,2-2,028,10597.82,12774.042683709486,2176.222683709486
sklearn_mlp,2,Case2,2-2,040,9308.02,7945.639386158846,1362.3806138411546
sklearn_mlp,2,Case2,2-2,047,9107.6,8735.639471177525,371.9605288224757
sklearn_mlp,2,Case2,2-2,051,9336.15,8072.248234051353,1263.9017659486462
sklearn_mlp,2,Case2,2-2,057,8677.45,12986.57244233425,4309.12244233425
sklearn_mlp,2,Case2,2-2,063,10920.8,12125.368908040968,1204.5689080409684
sklearn_mlp,2,Case2,2-2,069,10912.0,14022.039185505146,3110.0391855051457
sklearn_mlp,2,Case2,2-2,078,9466.57,7176.466354000852,2290.1036459991474
sklearn_mlp,2,Case2,2-2,083,9169.83,13706.095938953338,4536.265938953338
sklearn_mlp,2,Case2,2-2,095,9000.84,7688.150153898393,1312.6898461016071
sklearn_mlp,2,Case2,2-2,102,8859.91,4051.9410916619113,4807.968908338089
sklearn_mlp,2,Case2,2-2,103,8505.85,7389.97667675484,1115.8733232451605
sklearn_mlp,2,Case2,2-2,110,8039.72,11402.114627998613,3362.394627998613
sklearn_mlp,2,Case2,2-2,125,8701.62,12291.410438146031,3589.7904381460303
sklearn_mlp,2,Case2,2-2,144,11805.8,14253.909647511817,2448.1096475118175
sklearn_mlp,2,Case2,2-2,147,8733.58,5221.699084321381,3511.880915678619
sklearn_mlp,2,Case2,2-2,166,8202.09,10342.70867819797,2140.6186781979704
sklearn_mlp,2,Case2,2-2,182,8713.56,11812.877604059597,3099.317604059597
sklearn_mlp,2,Case2,2-2,190,11761.0,14572.956334232527,2811.9563342325273
sklearn_mlp,2,Case2,2-2,201,8916.75,5238.327055131555,3678.4229448684446
sklearn_mlp,2,Case2,2-2,214,8549.55,7302.291648685323,1247.2583513146765
sklearn_mlp,2,Case2,2-2,219,8827.59,10368.15534209435,1540.565342094349
sklearn_mlp,2,Case2,2-2,225,8689.59,12730.535544203154,4040.945544203154
sklearn_mlp,2,Case2,2-2,233,8783.48,3642.486088430784,5140.993911569216
sklearn_mlp,2,Case2,2-2,271,10256.9,11077.353974152462,820.4539741524623
sklearn_mlp,2,Case2,2-2,285,9252.88,4316.520868235768,4936.359131764231
sklearn_mlp,2,Case2,2-2,287,8772.37,4027.43595894476,4744.934041055241
sklearn_mlp,2,Case2,2-3,072,7542.06,14437.3616006822,6895.301600682199
sklearn_mlp,2,Case2,2-3,119,7399.44,14640.86272488932,7241.422724889321
sklearn_mlp,2,Case2,2-3,155,8194.83,15000.98189860579,6806.151898605791
sklearn_mlp,2,Case2,2-3,204,8795.31,13678.77914596198,4883.469145961981
sklearn_mlp,2,Case2,2-3,232,7789.35,12912.746200175006,5123.396200175006
sklearn_mlp,2,Case2,2-3,245,7852.4,14052.760189877092,6200.360189877092
sklearn_mlp,2,Case2,2-3,259,8168.05,14695.965450839201,6527.915450839201
sklearn_mlp,2,Case2,2-3,293,7286.09,14069.429741613647,6783.339741613647
sklearn_mlp,2,Case3,3-2,009,8861.12,3246.0023936384027,5615.1176063615985
sklearn_mlp,2,Case3,3-2,017,9436.03,8497.041220589726,938.9887794102742
sklearn_mlp,2,Case3,3-2,028,10604.84,12793.138435807188,2188.298435807188
sklearn_mlp,2,Case3,3-2,040,9402.13,7991.278170609953,1410.851829390046
sklearn_mlp,2,Case3,3-2,047,9170.59,8814.377604240315,356.212395759685
sklearn_mlp,2,Case3,3-2,051,9400.18,8224.639796576237,1175.5402034237632
sklearn_mlp,2,Case3,3-2,057,8713.41,12764.11950863829,4050.7095086382906
sklearn_mlp,2,Case3,3-2,063,10926.7,12151.489519553765,1224.789519553764
sklearn_mlp,2,Case3,3-2,078,9469.55,7175.09518416665,2294.454815833349
sklearn_mlp,2,Case3,3-2,083,9146.8,13665.191179609721,4518.391179609722
sklearn_mlp,2,Case3,3-2,095,9043.4,7683.561136705536,1359.8388632944634
sklearn_mlp,2,Case3,3-2,102,8869.34,4048.039521797612,4821.300478202388
sklearn_mlp,2,Case3,3-2,103,8564.86,7538.402289595032,1026.4577104049686
sklearn_mlp,2,Case3,3-2,110,8076.74,11072.857493218109,2996.1174932181093
sklearn_mlp,2,Case3,3-2,125,8744.04,12097.401855398686,3353.3618553986853
sklearn_mlp,2,Case3,3-2,147,8800.48,5303.437083183261,3497.0429168167384
sklearn_mlp,2,Case3,3-2,166,8255.97,10003.525227196842,1747.5552271968427
sklearn_mlp,2,Case3,3-2,170,10975.3,15521.846670983283,4546.546670983284
sklearn_mlp,2,Case3,3-2,182,8747.62,11713.874377847891,2966.2543778478903
sklearn_mlp,2,Case3,3-2,183,10931.7,13246.202014205934,2314.502014205933
sklearn_mlp,2,Case3,3-2,190,11737.4,14466.98926273582,2729.5892627358207
sklearn_mlp,2,Case3,3-2,201,8975.94,5362.980306286531,3612.9596937134693
sklearn_mlp,2,Case3,3-2,214,8583.16,7279.682604337132,1303.4773956628678
sklearn_mlp,2,Case3,3-2,219,8860.89,10209.64280565569,1348.7528056556912
sklearn_mlp,2,Case3,3-2,225,8717.82,12752.868962210578,4035.048962210578
sklearn_mlp,2,Case3,3-2,233,8803.36,3611.041795574528,5192.318204425473
sklearn_mlp,2,Case3,3-2,245,7898.81,14112.056889025207,6213.246889025207
sklearn_mlp,2,Case3,3-2,271,10286.4,11164.79634797866,878.3963479786598
sklearn_mlp,2,Case3,3-2,285,9287.2,4379.96505485685,4907.234945143151
sklearn_mlp,2,Case3,3-2,287,8809.84,4118.256611839079,4691.5833881609215
sklearn_mlp,2,Case3,3-3,072,7553.53,14334.88085709354,6781.35085709354
sklearn_mlp,2,Case3,3-3,119,7414.86,14728.259723768528,7313.399723768528
sklearn_mlp,2,Case3,3-3,155,8209.51,14996.48021680614,6786.970216806139
sklearn_mlp,2,Case3,3-3,232,7827.7,13075.830942258968,5248.130942258968
sklearn_mlp,2,Case3,3-3,259,8197.8,14614.727820755415,6416.927820755416
sklearn_mlp,2,Case3,3-3,293,7297.97,13963.559389258418,6665.589389258418
sklearn_mlp,2,Case4,4-2,009,8840.09,3052.872922926704,5787.2170770732955
sklearn_mlp,2,Case4,4-2,017,9433.28,8365.089673860775,1068.1903261392254
sklearn_mlp,2,Case4,4-2,028,10604.54,12665.930045052864,2061.3900450528636
sklearn_mlp,2,Case4,4-2,040,9305.13,7719.06608232318,1586.063917676819
sklearn_mlp,2,Case4,4-2,047,9103.12,8560.682135737487,542.4378642625143
sklearn_mlp,2,Case4,4-2,051,9338.59,7980.472794170254,1358.1172058297461
sklearn_mlp,2,Case4,4-2,057,8697.52,12472.301641316717,3774.7816413167166
sklearn_mlp,2,Case4,4-2,063,10932.6,12060.768240918256,1128.1682409182558
sklearn_mlp,2,Case4,4-2,069,10936.3,14005.783471694245,3069.483471694246
sklearn_mlp,2,Case4,4-2,078,9467.42,7056.390602633347,2411.029397366653
sklearn_mlp,2,Case4,4-2,083,9146.78,13279.303210732378,4132.523210732377
sklearn_mlp,2,Case4,4-2,095,9040.08,7552.86468854175,1487.2153114582497
sklearn_mlp,2,Case4,4-2,102,8864.8,3879.0263028425284,4985.77369715747
sklearn_mlp,2,Case4,4-2,103,8517.72,7313.979095187015,1203.740904812984
sklearn_mlp,2,Case4,4-2,110,8041.65,10732.120431498388,2690.4704314983883
sklearn_mlp,2,Case4,4-2,125,8718.13,11806.071158693336,3087.9411586933365
sklearn_mlp,2,Case4,4-2,144,11873.3,14362.345030186456,2489.0450301864566
sklearn_mlp,2,Case4,4-2,147,8729.84,5050.159678568874,3679.680321431126
sklearn_mlp,2,Case4,4-2,155,8194.12,14899.40710648078,6705.287106480779
sklearn_mlp,2,Case4,4-2,166,8208.83,9673.74014147957,1464.9101414795696
sklearn_mlp,2,Case4,4-2,170,10869.2,15254.134977510039,4384.934977510038
sklearn_mlp,2,Case4,4-2,182,8724.97,11447.356969049462,2722.386969049463
sklearn_mlp,2,Case4,4-2,183,10845.2,13027.262828428604,2182.062828428603
sklearn_mlp,2,Case4,4-2,190,11777.6,14485.454876000313,2707.8548760003123
sklearn_mlp,2,Case4,4-2,201,8923.11,5162.783805097538,3760.3261949024627
sklearn_mlp,2,Case4,4-2,213,11543.1,15111.698546632595,3568.5985466325947
sklearn_mlp,2,Case4,4-2,214,8560.65,6978.083312242153,1582.566687757847
sklearn_mlp,2,Case4,4-2,219,8841.61,9923.456021298869,1081.8460212988684
sklearn_mlp,2,Case4,4-2,225,8700.96,12429.097259885137,3728.1372598851376
sklearn_mlp,2,Case4,4-2,233,8795.54,3277.8517724936305,5517.688227506371
sklearn_mlp,2,Case4,4-2,245,7842.49,13669.46779500672,5826.97779500672
sklearn_mlp,2,Case4,4-2,259,8171.67,14616.574168512285,6444.904168512285
sklearn_mlp,2,Case4,4-2,271,10282.7,11030.478976968276,747.778976968275
sklearn_mlp,2,Case4,4-2,285,9279.79,4189.560329849799,5090.229670150202
sklearn_mlp,2,Case4,4-2,287,8805.29,3785.609990169412,5019.6800098305885
sklearn_mlp,2,Case4,4-3,072,7545.12,14142.937568238438,6597.817568238438
sklearn_mlp,2,Case4,4-3,119,7400.95,14587.867138646074,7186.917138646074
sklearn_mlp,2,Case4,4-3,204,8802.13,13457.050996338701,4654.920996338702
sklearn_mlp,2,Case4,4-3,232,7777.07,12744.970040564393,4967.900040564393
sklearn_mlp,2,Case4,4-3,293,7288.72,13765.447834180168,6476.7278341801675
sklearn_mlp,3,Case2,2-2,008,8202.0,241.83704575777352,7960.162954242226
sklearn_mlp,3,Case2,2-2,015,10652.0,552.6113417483659,10099.388658251633
sklearn_mlp,3,Case2,2-2,024,9413.52,239.68585344973982,9173.83414655026
sklearn_mlp,3,Case2,2-2,048,8691.37,226.352697676882,8465.017302323118
sklearn_mlp,3,Case2,2-2,050,8877.12,122.37514916759704,8754.744850832403
sklearn_mlp,3,Case2,2-2,056,8144.72,31.717807571300572,8113.002192428699
sklearn_mlp,3,Case2,2-2,062,9522.37,93.30916918575197,9429.06083081425
sklearn_mlp,3,Case2,2-2,071,9138.12,337.0705244484165,8801.049475551585
sklearn_mlp,3,Case2,2-2,077,8790.51,23.519685255679914,8766.99031474432
sklearn_mlp,3,Case2,2-2,081,10977.1,583.6920750729614,10393.40792492704
sklearn_mlp,3,Case2,2-2,091,8293.19,278.55656882915036,8014.633431170851
sklearn_mlp,3,Case2,2-2,109,8642.92,71.71455130631209,8571.205448693689
sklearn_mlp,3,Case2,2-2,114,10572.9,415.5985245766636,10157.301475423335
sklearn_mlp,3,Case2,2-2,115,9258.09,38.71739568045323,9219.372604319547
sklearn_mlp,3,Case2,2-2,116,9174.09,209.70053236341303,8964.389467636587
sklearn_mlp,3,Case2,2-2,123,8125.45,233.18602477637805,7892.263975223622
sklearn_mlp,3,Case2,2-2,133,9249.03,81.29551359979979,9167.7344864002
sklearn_mlp,3,Case2,2-2,146,9272.74,271.9962747981157,9000.743725201884
sklearn_mlp,3,Case2,2-2,152,9294.17,84.22310859438089,9209.94689140562
sklearn_mlp,3,Case2,2-2,172,8239.94,201.15680651796959,8038.783193482031
sklearn_mlp,3,Case2,2-2,177,9424.77,84.36735256834133,9340.40264743166
sklearn_mlp,3,Case2,2-2,180,8143.85,184.49202883381687,7959.357971166183
sklearn_mlp,3,Case2,2-2,196,10254.4,288.94391703229695,9965.456082967703
sklearn_mlp,3,Case2,2-2,238,8866.98,60.64290715350014,8806.3370928465
sklearn_mlp,3,Case2,2-2,242,9396.1,378.43802854656093,9017.661971453439
sklearn_mlp,3,Case2,2-2,258,8643.84,35.44078856883344,8608.399211431166
sklearn_mlp,3,Case2,2-2,266,9711.57,181.54460641052353,9530.025393589476
sklearn_mlp,3,Case2,2-2,270,8830.99,201.49636073365176,8629.493639266348
sklearn_mlp,3,Case2,2-2,275,869442.0,54.46600100496003,869387.5339989951
sklearn_mlp,3,Case2,2-2,278,9139.56,95.21276755766277,9044.347232442336
sklearn_mlp,3,Case2,2-2,282,9371.54,106.00620593154507,9265.533794068457
sklearn_mlp,3,Case2,2-2,295,8196.05,234.45424209387775,7961.595757906121
sklearn_mlp,3,Case2,2-3,036,7754.89,344.4471874822226,7410.442812517777
sklearn_mlp,3,Case2,2-3,165,5276.65,200.48558422184126,5076.164415778158
sklearn_mlp,3,Case2,2-3,189,7217.93,317.75544547667334,6900.174554523327
sklearn_mlp,3,Case2,2-3,218,5864.28,254.89079272257536,5609.389207277424
sklearn_mlp,3,Case2,2-3,220,8311.51,337.9749383874529,7973.535061612547
sklearn_mlp,3,Case2,2-3,280,7520.07,296.70258257261526,7223.367417427385
sklearn_mlp,3,Case3,3-2,008,8213.98,240.97745410122914,7973.00254589877
sklearn_mlp,3,Case3,3-2,015,10732.5,558.8768017266962,10173.623198273304
sklearn_mlp,3,Case3,3-2,024,9440.06,244.15271854047987,9195.90728145952
sklearn_mlp,3,Case3,3-2,048,8730.41,220.0133436402057,8510.396656359793
sklearn_mlp,3,Case3,3-2,050,8901.81,118.23573161881401,8783.574268381186
sklearn_mlp,3,Case3,3-2,056,8762.19,28.795171953502585,8733.394828046497
sklearn_mlp,3,Case3,3-2,062,9575.86,93.34033268391384,9482.519667316086
sklearn_mlp,3,Case3,3-2,071,9195.52,343.6633718827835,8851.856628117217
sklearn_mlp,3,Case3,3-2,077,8307.05,23.918680964950912,8283.131319035048
sklearn_mlp,3,Case3,3-2,109,8682.53,68.33735082783524,8614.192649172166
sklearn_mlp,3,Case3,3-2,114,10635.3,417.5685323624309,10217.731467637568
sklearn_mlp,3,Case3,3-2,115,9323.93,40.44231897330231,9283.487681026698
sklearn_mlp,3,Case3,3-2,116,9150.74,208.29590052658753,8942.444099473412
sklearn_mlp,3,Case3,3-2,123,8156.32,231.78111153617246,7924.538888463827
sklearn_mlp,3,Case3,3-2,133,9265.39,79.08196902094318,9186.308030979057
sklearn_mlp,3,Case3,3-2,146,9361.04,278.15226119131756,9082.887738808684
sklearn_mlp,3,Case3,3-2,152,9363.76,85.52084332788512,9278.239156672114
sklearn_mlp,3,Case3,3-2,172,8266.19,195.20764524097785,8070.982354759022
sklearn_mlp,3,Case3,3-2,176,10315.16,306.7566992667548,10008.403300733245
sklearn_mlp,3,Case3,3-2,177,9462.03,83.56789886791917,9378.462101132081
sklearn_mlp,3,Case3,3-2,180,8152.2,182.80664785651643,7969.393352143484
sklearn_mlp,3,Case3,3-2,189,7246.19,319.48120370937545,6926.708796290624
sklearn_mlp,3,Case3,3-2,238,8384.56,61.12017534267283,8323.439824657327
sklearn_mlp,3,Case3,3-2,242,9437.64,381.49705374669657,9056.142946253303
sklearn_mlp,3,Case3,3-2,258,8666.11,32.55704140367263,8633.552958596329
sklearn_mlp,3,Case3,3-2,266,9777.29,183.0587311578567,9594.231268842144
sklearn_mlp,3,Case3,3-2,270,8876.44,195.30713520835442,8681.132864791645
sklearn_mlp,3,Case3,3-2,275,8701.13,51.71687588157371,8649.413124118426
sklearn_mlp,3,Case3,3-2,278,9198.17,89.94609908794008,9108.22390091206
sklearn_mlp,3,Case3,3-2,282,9411.36,105.67925259807022,9305.68074740193
sklearn_mlp,3,Case3,3-2,295,8201.15,228.75713578150985,7972.39286421849
sklearn_mlp,3,Case3,3-3,036,7794.38,344.165395634063,7450.214604365937
sklearn_mlp,3,Case3,3-3,091,8342.49,275.2345310718583,8067.255468928141
sklearn_mlp,3,Case3,3-3,165,5278.12,200.41032544129214,5077.709674558708
sklearn_mlp,3,Case3,3-3,280,7564.28,293.9908104507243,7270.289189549276
sklearn_mlp,3,Case4,4-2,008,8209.52,241.8736650276263,7967.6463349723745
sklearn_mlp,3,Case4,4-2,015,10642.8,551.6701765448443,10091.129823455154
sklearn_mlp,3,Case4,4-2,024,9426.01,240.53407154893355,9185.475928451067
sklearn_mlp,3,Case4,4-2,048,8710.39,221.33853658378493,8489.051463416214
sklearn_mlp,3,Case4,4-2,050,8890.25,119.95265347250864,8770.297346527492
sklearn_mlp,3,Case4,4-2,056,8754.9,29.327036655810467,8725.57296334419
sklearn_mlp,3,Case4,4-2,062,9494.73,89.69144324120826,9405.038556758791
sklearn_mlp,3,Case4,4-2,071,9135.7,337.84171974751723,8797.858280252483
sklearn_mlp,3,Case4,4-2,077,8799.82,23.61283672113979,8776.20716327886
sklearn_mlp,3,Case4,4-2,081,10995.6,584.054484203288,10411.545515796712
sklearn_mlp,3,Case4,4-2,092,13258.17,827.2427522905791,12430.92724770942
sklearn_mlp,3,Case4,4-2,109,8674.95,69.43725382552715,8605.512746174474
sklearn_mlp,3,Case4,4-2,114,10594.3,416.2527568280546,10178.047243171945
sklearn_mlp,3,Case4,4-2,115,9272.93,38.479480846008585,9234.450519153992
sklearn_mlp,3,Case4,4-2,116,9154.84,209.19518545324772,8945.644814546753
sklearn_mlp,3,Case4,4-2,123,8142.56,232.8289795493773,7909.731020450623
sklearn_mlp,3,Case4,4-2,133,9261.06,79.1559531209292,9181.90404687907
sklearn_mlp,3,Case4,4-2,146,9268.35,272.3748898268786,8995.975110173122
sklearn_mlp,3,Case4,4-2,152,9298.31,83.41374253841651,9214.896257461583
sklearn_mlp,3,Case4,4-2,172,8249.43,196.19142605236155,8053.2385739476385
sklearn_mlp,3,Case4,4-2,176,10314.83,307.0045003297649,10007.825499670234
sklearn_mlp,3,Case4,4-2,177,9461.26,83.40453852575594,9377.855461474244
sklearn_mlp,3,Case4,4-2,180,8141.71,182.3048653093181,7959.405134690682
sklearn_mlp,3,Case4,4-2,196,10261.7,290.1925242110872,9971.507475788914
sklearn_mlp,3,Case4,4-2,238,8878.28,60.66631056871465,8817.613689431286
sklearn_mlp,3,Case4,4-2,242,9435.72,381.06903691130344,9054.650963088696
sklearn_mlp,3,Case4,4-2,258,8656.22,33.80050651848875,8622.419493481511
sklearn_mlp,3,Case4,4-2,266,9697.14,178.19274953259887,9518.947250467401
sklearn_mlp,3,Case4,4-2,270,8851.35,196.85181743637523,8654.498182563626
sklearn_mlp,3,Case4,4-2,275,8696.95,50.80882827915318,8646.141171720848
sklearn_mlp,3,Case4,4-2,278,9157.06,92.14474281234884,9064.915257187651
sklearn_mlp,3,Case4,4-2,282,9407.51,105.10739199415472,9302.402608005845
sklearn_mlp,3,Case4,4-2,295,8201.92,228.6306903786381,7973.289309621362
sklearn_mlp,3,Case4,4-3,036,7763.61,343.0078843398565,7420.602115660143
sklearn_mlp,3,Case4,4-3,091,8285.91,276.9968420073362,8008.913157992663
sklearn_mlp,3,Case4,4-3,165,5276.65,196.9709230093765,5079.679076990623
sklearn_mlp,3,Case4,4-3,189,7213.02,320.41025065537485,6892.609749344626
sklearn_mlp,3,Case4,4-3,218,5870.83,253.3748645710423,5617.455135428958
sklearn_mlp,3,Case4,4-3,220,8320.82,336.3198420725397,7984.50015792746
sklearn_mlp,3,Case4,4-3,280,7512.03,293.0994052863307,7218.930594713669
sklearn_mlp,4,Case2,2-2,006,9021.54,8122.0597627227835,899.4802372772174
sklearn_mlp,4,Case2,2-2,014,9183.61,6154.5605979627735,3029.049402037227
sklearn_mlp,4,Case2,2-2,020,8489.01,11975.607368243798,3486.597368243798
sklearn_mlp,4,Case2,2-2,034,8225.8,9294.5891481754,1068.7891481754014
sklearn_mlp,4,Case2,2-2,049,8796.44,6232.381855573914,2564.058144426086
sklearn_mlp,4,Case2,2-2,054,8871.95,7170.48361127273,1701.466388727271
sklearn_mlp,4,Case2,2-2,061,8597.57,11153.98979069715,2556.4197906971494
sklearn_mlp,4,Case2,2-2,076,8048.66,11158.538949666756,3109.878949666756
sklearn_mlp,4,Case2,2-2,079,10970.8,14885.091245583331,3914.291245583332
sklearn_mlp,4,Case2,2-2,090,8927.66,3381.2790078175185,5546.380992182481
sklearn_mlp,4,Case2,2-2,101,8350.83,7556.782110830935,794.0478891690645
sklearn_mlp,4,Case2,2-2,107,8266.96,10321.457461601345,2054.497461601346
