model,fold,case,u3_folder,test_id,pt_true,pt_pred,abs_error
sklearn_mlp,1,Case2,2-3,126,6540.67,6350.3189921696785,190.35100783032158
sklearn_mlp,1,Case2,2-3,159,5114.45,5413.327690461349,298.87769046134963
sklearn_mlp,1,Case2,2-3,167,4929.14,5197.127004054176,267.9870040541755
sklearn_mlp,1,Case2,2-3,210,7169.93,6235.769679032987,934.1603209670129
sklearn_mlp,1,Case2,2-3,215,5826.76,6000.057364130093,173.29736413009323
sklearn_mlp,1,Case2,2-3,239,8001.3,8148.9925861014335,147.69258610143333
sklearn_mlp,1,Case2,2-3,248,7687.01,6903.878201550052,783.1317984499483
sklearn_mlp,1,Case2,2-3,256,7025.17,7151.3561939694855,126.18619396948543
sklearn_mlp,1,Case2,2-3,291,6712.27,7323.271652051676,611.0016520516756
sklearn_mlp,1,Case2,2-3,298,8637.42,5494.3549999094175,3143.0650000905825
sklearn_mlp,1,Case2,2-3,299,7867.89,7282.359516842868,585.530483157132
sklearn_mlp,1,Case3,3-2,011,7792.35,9218.203237016638,1425.8532370166376
sklearn_mlp,1,Case3,3-2,041,8761.44,7814.051210838993,947.3887891610075
sklearn_mlp,1,Case3,3-2,045,8910.16,8699.145942057008,211.0140579429917
sklearn_mlp,1,Case3,3-2,052,9044.2,9677.056259454404,632.8562594544037
sklearn_mlp,1,Case3,3-2,058,8639.59,9820.433921226811,1180.8439212268113
sklearn_mlp,1,Case3,3-2,064,9261.27,7752.827724745371,1508.4422752546297
sklearn_mlp,1,Case3,3-2,073,9251.96,9647.81500969027,395.8550096902709
sklearn_mlp,1,Case3,3-2,075,9364.49,9588.012292873678,223.52229287367845
sklearn_mlp,1,Case3,3-2,088,9648.35,8801.203821958576,847.1461780414247
sklearn_mlp,1,Case3,3-2,097,8785.64,8998.631147622278,212.99114762227873
sklearn_mlp,1,Case3,3-2,104,8078.29,10730.098576248822,2651.8085762488217
sklearn_mlp,1,Case3,3-2,111,8053.2,11080.2098976512,3027.009897651201
sklearn_mlp,1,Case3,3-2,120,8940.13,7562.327687964513,1377.8023120354865
sklearn_mlp,1,Case3,3-2,136,8867.91,7794.546244850269,1073.3637551497304
sklearn_mlp,1,Case3,3-2,138,9435.7,8890.560764934553,545.1392350654478
sklearn_mlp,1,Case3,3-2,162,8405.27,7957.0001349686745,448.26986503132593
sklearn_mlp,1,Case3,3-2,191,8216.35,8863.449648382864,647.099648382864
sklearn_mlp,1,Case3,3-2,202,9359.41,8517.131701299599,842.2782987004011
sklearn_mlp,1,Case3,3-2,203,10533.7,9753.195060385526,780.504939614475
sklearn_mlp,1,Case3,3-2,231,8918.4,7844.4439867050305,1073.9560132949691
sklearn_mlp,1,Case3,3-2,235,8335.92,7612.884804208786,723.0351957912144
sklearn_mlp,1,Case3,3-2,283,8705.14,10854.220555404541,2149.080555404542
sklearn_mlp,1,Case3,3-3,030,5275.29,6366.748921205552,1091.4589212055516
sklearn_mlp,1,Case3,3-3,126,6544.8,6346.791477726622,198.00852227337782
sklearn_mlp,1,Case3,3-3,159,5126.49,5654.7322941766715,528.2422941766717
sklearn_mlp,1,Case3,3-3,167,4936.89,5310.6636732219495,373.77367322194914
sklearn_mlp,1,Case3,3-3,215,5850.45,6050.12854283716,199.67854283716042
sklearn_mlp,1,Case3,3-3,227,7813.14,8522.530564185188,709.3905641851879
sklearn_mlp,1,Case3,3-3,239,8051.72,8343.63532097318,291.9153209731803
sklearn_mlp,1,Case3,3-3,248,7728.94,6816.675565627259,912.2644343727407
sklearn_mlp,1,Case3,3-3,256,7065.09,7035.870390827253,29.21960917274737
sklearn_mlp,1,Case3,3-3,291,6740.72,7365.269765414431,624.549765414431
sklearn_mlp,1,Case3,3-3,298,8687.94,5357.778378455453,3330.1616215445474
sklearn_mlp,1,Case3,3-3,299,7887.16,7257.2545241355865,629.9054758644133
sklearn_mlp,1,Case4,4-2,011,7736.55,8942.418646812703,1205.8686468127025
sklearn_mlp,1,Case4,4-2,041,8722.7,7615.720427857946,1106.979572142055
sklearn_mlp,1,Case4,4-2,045,8835.17,8159.358719371917,675.8112806280833
sklearn_mlp,1,Case4,4-2,052,9036.4,9465.276648156865,428.8766481568655
sklearn_mlp,1,Case4,4-2,058,8625.62,9482.190698523018,856.5706985230172
sklearn_mlp,1,Case4,4-2,064,9241.54,7441.004944987867,1800.5350550121339
sklearn_mlp,1,Case4,4-2,073,9240.82,9356.283609954999,115.4636099549989
sklearn_mlp,1,Case4,4-2,075,9362.12,9144.94235386014,217.17764613986037
sklearn_mlp,1,Case4,4-2,087,11685.5,13654.664166312645,1969.1641663126447
sklearn_mlp,1,Case4,4-2,088,9569.85,8493.657944134839,1076.1920558651618
sklearn_mlp,1,Case4,4-2,097,8715.93,8465.09581929719,250.83418070281004
sklearn_mlp,1,Case4,4-2,104,8074.1,10564.32013634727,2490.2201363472705
sklearn_mlp,1,Case4,4-2,111,8036.41,10878.340203075355,2841.930203075355
sklearn_mlp,1,Case4,4-2,120,8877.22,7078.981342917257,1798.238657082742
sklearn_mlp,1,Case4,4-2,126,6539.82,6396.705020617321,143.11497938267894
sklearn_mlp,1,Case4,4-2,132,11688.4,12706.384656494216,1017.9846564942163
sklearn_mlp,1,Case4,4-2,134,10817.1,10424.473486561505,392.62651343849575
sklearn_mlp,1,Case4,4-2,136,8850.5,7633.262536759864,1217.237463240136
sklearn_mlp,1,Case4,4-2,138,9382.58,8433.627585678356,948.952414321644
sklearn_mlp,1,Case4,4-2,148,12684.8,9757.312208746049,2927.4877912539505
sklearn_mlp,1,Case4,4-2,162,8379.19,7631.728843452968,747.4611565470323
sklearn_mlp,1,Case4,4-2,191,8208.02,8726.886246261556,518.8662462615557
sklearn_mlp,1,Case4,4-2,202,9337.74,8015.76630025179,1321.9736997482096
sklearn_mlp,1,Case4,4-2,203,10441.9,9470.771262055736,971.1287379442638
sklearn_mlp,1,Case4,4-2,227,7765.88,8714.886269238332,949.0062692383317
sklearn_mlp,1,Case4,4-2,228,9018.71,8335.7438609064,682.9661390935998
sklearn_mlp,1,Case4,4-2,231,8913.59,7564.6298906429865,1348.9601093570136
sklearn_mlp,1,Case4,4-2,235,8315.67,7434.671122673209,880.9988773267914
sklearn_mlp,1,Case4,4-2,237,9420.0,9004.74794182549,415.25205817451024
sklearn_mlp,1,Case4,4-2,283,8701.52,10537.861384225625,1836.341384225625
sklearn_mlp,1,Case4,4-3,030,6274.73,6354.604496802144,79.87449680214468
sklearn_mlp,1,Case4,4-3,159,5120.11,5858.203995706508,738.0939957065084
sklearn_mlp,1,Case4,4-3,167,4933.23,5605.016059890516,671.7860598905163
sklearn_mlp,1,Case4,4-3,210,7171.42,6230.050751813559,941.3692481864409
sklearn_mlp,1,Case4,4-3,215,5827.83,5993.252518945038,165.42251894503806
sklearn_mlp,1,Case4,4-3,239,7989.15,8312.006782824565,322.856782824565
sklearn_mlp,1,Case4,4-3,248,7688.39,6808.529052622164,879.860947377836
sklearn_mlp,1,Case4,4-3,256,7023.06,7005.434179754394,17.62582024560652
sklearn_mlp,1,Case4,4-3,291,6707.27,7347.394422608958,640.1244226089575
sklearn_mlp,1,Case4,4-3,298,8636.61,5357.627001267471,3278.9829987325293
sklearn_mlp,1,Case4,4-3,299,7862.29,7223.302453766494,638.9875462335058
sklearn_mlp,2,Case2,2-2,009,8330.47,7285.5529600808495,1044.9170399191498
sklearn_mlp,2,Case2,2-2,017,9424.95,9039.831184819417,385.1188151805836
sklearn_mlp,2,Case2,2-2,028,10597.82,11777.104369561315,1179.2843695613155
sklearn_mlp,2,Case2,2-2,040,9308.02,8896.196874860834,411.8231251391662
sklearn_mlp,2,Case2,2-2,047,9107.6,10451.285149281828,1343.6851492818278
sklearn_mlp,2,Case2,2-2,051,9336.15,8673.971307161144,662.1786928388556
sklearn_mlp,2,Case2,2-2,057,8677.45,8142.188352290301,535.2616477096999
sklearn_mlp,2,Case2,2-2,063,10920.8,10935.417719600138,14.617719600139026
sklearn_mlp,2,Case2,2-2,069,10912.0,10969.179132572299,57.17913257229884
sklearn_mlp,2,Case2,2-2,078,9466.57,9836.059572982213,369.48957298221285
sklearn_mlp,2,Case2,2-2,083,9169.83,9859.788680791018,689.9586807910182
sklearn_mlp,2,Case2,2-2,095,9000.84,8787.697106353811,213.1428936461889
sklearn_mlp,2,Case2,2-2,102,8859.91,8444.71316835759,415.19683164240996
sklearn_mlp,2,Case2,2-2,103,8505.85,7526.400137178446,979.4498628215542
sklearn_mlp,2,Case2,2-2,110,8039.72,7729.858130299443,309.8618697005577
sklearn_mlp,2,Case2,2-2,125,8701.62,7843.477995729859,858.142004270142
sklearn_mlp,2,Case2,2-2,144,11805.8,14332.998726881353,2527.1987268813537
sklearn_mlp,2,Case2,2-2,147,8733.58,8638.140434634779,95.43956536522091
sklearn_mlp,2,Case2,2-2,166,8202.09,7364.323549332436,837.7664506675637
sklearn_mlp,2,Case2,2-2,182,8713.56,8744.86429991354,31.3042999135414
sklearn_mlp,2,Case2,2-2,190,11761.0,13661.307391183393,1900.3073911833926
sklearn_mlp,2,Case2,2-2,201,8916.75,8130.259874426433,786.4901255735667
sklearn_mlp,2,Case2,2-2,214,8549.55,7693.0632399320975,856.4867600679017
sklearn_mlp,2,Case2,2-2,219,8827.59,7121.6829620987855,1705.9070379012146
sklearn_mlp,2,Case2,2-2,225,8689.59,8041.744558020655,647.8454419793452
sklearn_mlp,2,Case2,2-2,233,8783.48,7347.669624721427,1435.8103752785728
sklearn_mlp,2,Case2,2-2,271,10256.9,10199.049078693093,57.85092130690646
sklearn_mlp,2,Case2,2-2,285,9252.88,7813.91861539945,1438.9613846005495
sklearn_mlp,2,Case2,2-2,287,8772.37,8159.3161081308,613.0538918692009
sklearn_mlp,2,Case2,2-3,072,7542.06,7779.905349233727,237.84534923372667
sklearn_mlp,2,Case2,2-3,119,7399.44,8053.543283769652,654.1032837696521
sklearn_mlp,2,Case2,2-3,155,8194.83,7665.276047765642,529.5539522343579
sklearn_mlp,2,Case2,2-3,204,8795.31,7150.90630400156,1644.4036959984396
sklearn_mlp,2,Case2,2-3,232,7789.35,6836.736204102729,952.6137958972713
sklearn_mlp,2,Case2,2-3,245,7852.4,8476.667264452499,624.2672644524991
sklearn_mlp,2,Case2,2-3,259,8168.05,8125.398353502728,42.65164649727194
sklearn_mlp,2,Case2,2-3,293,7286.09,7494.375286681668,208.28528668166746
sklearn_mlp,2,Case3,3-2,009,8861.12,7606.138635666764,1254.9813643332373
sklearn_mlp,2,Case3,3-2,017,9436.03,9334.75993109429,101.27006890571101
sklearn_mlp,2,Case3,3-2,028,10604.84,12008.920947846997,1404.0809478469964
sklearn_mlp,2,Case3,3-2,040,9402.13,9142.497445633435,259.63255436656436
sklearn_mlp,2,Case3,3-2,047,9170.59,10870.846574415253,1700.2565744152525
sklearn_mlp,2,Case3,3-2,051,9400.18,9034.967254391362,365.2127456086382
sklearn_mlp,2,Case3,3-2,057,8713.41,8141.403081408661,572.006918591339
sklearn_mlp,2,Case3,3-2,063,10926.7,11136.229311893287,209.52931189328592
sklearn_mlp,2,Case3,3-2,078,9469.55,10120.263590463252,650.7135904632523
sklearn_mlp,2,Case3,3-2,083,9146.8,10154.680004553113,1007.8800045531134
sklearn_mlp,2,Case3,3-2,095,9043.4,8991.883639265776,51.51636073422378
sklearn_mlp,2,Case3,3-2,102,8869.34,8685.140367111082,184.19963288891813
sklearn_mlp,2,Case3,3-2,103,8564.86,8047.045333027222,517.8146669727785
sklearn_mlp,2,Case3,3-2,110,8076.74,7652.205453657501,424.5345463424992
sklearn_mlp,2,Case3,3-2,125,8744.04,7867.499398586894,876.5406014131067
sklearn_mlp,2,Case3,3-2,147,8800.48,9116.177575288391,315.6975752883918
sklearn_mlp,2,Case3,3-2,166,8255.97,7296.515334987747,959.454665012252
sklearn_mlp,2,Case3,3-2,170,10975.3,12013.135416469398,1037.8354164693992
sklearn_mlp,2,Case3,3-2,182,8747.62,9009.842894752335,262.22289475233447
sklearn_mlp,2,Case3,3-2,183,10931.7,10662.95173252646,268.7482674735402
sklearn_mlp,2,Case3,3-2,190,11737.4,13683.32039269598,1945.92039269598
sklearn_mlp,2,Case3,3-2,201,8975.94,8357.127333313452,618.8126666865483
sklearn_mlp,2,Case3,3-2,214,8583.16,8044.342034920196,538.8179650798038
sklearn_mlp,2,Case3,3-2,219,8860.89,7279.948668909109,1580.9413310908903
sklearn_mlp,2,Case3,3-2,225,8717.82,8274.275020533161,443.5449794668384
sklearn_mlp,2,Case3,3-2,233,8803.36,7646.0350867133575,1157.324913286643
sklearn_mlp,2,Case3,3-2,245,7898.81,8857.13241517168,958.3224151716795
sklearn_mlp,2,Case3,3-2,271,10286.4,10493.186294375728,206.78629437572818
sklearn_mlp,2,Case3,3-2,285,9287.2,8129.67884343439,1157.521156565611
sklearn_mlp,2,Case3,3-2,287,8809.84,8545.783548121493,264.0564518785068
sklearn_mlp,2,Case3,3-3,072,7553.53,7741.755377242928,188.22537724292852
sklearn_mlp,2,Case3,3-3,119,7414.86,8145.599430470256,730.7394304702566
sklearn_mlp,2,Case3,3-3,155,8209.51,7705.640968669363,503.869031330637
sklearn_mlp,2,Case3,3-3,232,7827.7,6901.40563454749,926.2943654525097
sklearn_mlp,2,Case3,3-3,259,8197.8,8096.14909079781,101.65090920218972
sklearn_mlp,2,Case3,3-3,293,7297.97,7450.817942788299,152.8479427882985
sklearn_mlp,2,Case4,4-2,009,8840.09,7335.653156199899,1504.436843800101
sklearn_mlp,2,Case4,4-2,017,9433.28,9067.508991403269,365.7710085967319
sklearn_mlp,2,Case4,4-2,028,10604.54,11743.88669530562,1139.3466953056195
sklearn_mlp,2,Case4,4-2,040,9305.13,8705.36978548551,599.7602145144883
sklearn_mlp,2,Case4,4-2,047,9103.12,10609.862714472863,1506.7427144728626
sklearn_mlp,2,Case4,4-2,051,9338.59,8753.61077799157,584.979222008431
sklearn_mlp,2,Case4,4-2,057,8697.52,7993.551194066664,703.9688059333366
sklearn_mlp,2,Case4,4-2,063,10932.6,10978.962706537066,46.362706537065606
sklearn_mlp,2,Case4,4-2,069,10936.3,11021.915241178634,85.61524117863519
sklearn_mlp,2,Case4,4-2,078,9467.42,9897.061881788308,429.6418817883077
sklearn_mlp,2,Case4,4-2,083,9146.78,9803.953872292648,657.1738722926475
sklearn_mlp,2,Case4,4-2,095,9040.08,8723.271664001924,316.80833599807556
sklearn_mlp,2,Case4,4-2,102,8864.8,8367.162475543832,497.63752445616774
sklearn_mlp,2,Case4,4-2,103,8517.72,7750.125871595855,767.5941284041446
sklearn_mlp,2,Case4,4-2,110,8041.65,7427.060653874402,614.5893461255973
sklearn_mlp,2,Case4,4-2,125,8718.13,7719.042884102188,999.0871158978116
sklearn_mlp,2,Case4,4-2,144,11873.3,14554.641315941863,2681.3413159418633
sklearn_mlp,2,Case4,4-2,147,8729.84,8835.927551508761,106.08755150876095
sklearn_mlp,2,Case4,4-2,155,8194.12,7890.343268575806,303.7767314241946
sklearn_mlp,2,Case4,4-2,166,8208.83,7060.382098047946,1148.447901952054
sklearn_mlp,2,Case4,4-2,170,10869.2,11715.683304178765,846.4833041787642
sklearn_mlp,2,Case4,4-2,182,8724.97,8743.914459386744,18.94445938674471
sklearn_mlp,2,Case4,4-2,183,10845.2,10433.26838490053,411.93161509947095
sklearn_mlp,2,Case4,4-2,190,11777.6,13690.64921327963,1913.0492132796298
sklearn_mlp,2,Case4,4-2,201,8923.11,7962.145272981908,960.9647270180922
sklearn_mlp,2,Case4,4-2,213,11543.1,10900.076382015106,643.0236179848944
sklearn_mlp,2,Case4,4-2,214,8560.65,7746.677330181639,813.9726698183604
sklearn_mlp,2,Case4,4-2,219,8841.61,7039.937548859613,1801.6724511403872
sklearn_mlp,2,Case4,4-2,225,8700.96,8104.602205069176,596.3577949308228
sklearn_mlp,2,Case4,4-2,233,8795.54,7356.661610903587,1438.8783890964141
sklearn_mlp,2,Case4,4-2,245,7842.49,8584.971339342774,742.4813393427739
sklearn_mlp,2,Case4,4-2,259,8171.67,8396.11505486301,224.44505486301023
sklearn_mlp,2,Case4,4-2,271,10282.7,10246.778776383293,35.92122361670772
sklearn_mlp,2,Case4,4-2,285,9279.79,7858.831189735288,1420.958810264713
sklearn_mlp,2,Case4,4-2,287,8805.29,8297.76753087894,507.52246912106057
sklearn_mlp,2,Case4,4-3,072,7545.12,7647.13146743941,102.0114674394099
sklearn_mlp,2,Case4,4-3,119,7400.95,8079.281206929977,678.3312069299773
sklearn_mlp,2,Case4,4-3,204,8802.13,7086.835838581157,1715.2941614188421
sklearn_mlp,2,Case4,4-3,232,7777.07,6847.623179790943,929.4468202090566
sklearn_mlp,2,Case4,4-3,293,7288.72,7371.398695011062,82.67869501106179
sklearn_mlp,3,Case2,2-2,008,8202.0,9024.65663501964,822.6566350196408
sklearn_mlp,3,Case2,2-2,015,10652.0,10208.900212092218,443.09978790778223
sklearn_mlp,3,Case2,2-2,024,9413.52,9828.851178043256,415.33117804325593
sklearn_mlp,3,Case2,2-2,048,8691.37,8026.794185090496,664.5758149095045
sklearn_mlp,3,Case2,2-2,050,8877.12,9098.252952370176,221.1329523701752
sklearn_mlp,3,Case2,2-2,056,8144.72,8242.585362027314,97.8653620273135
sklearn_mlp,3,Case2,2-2,062,9522.37,10529.59023030305,1007.2202303030499
sklearn_mlp,3,Case2,2-2,071,9138.12,9999.614667942926,861.4946679429249
sklearn_mlp,3,Case2,2-2,077,8790.51,8011.5861364923185,778.9238635076817
sklearn_mlp,3,Case2,2-2,081,10977.1,10627.703929875419,349.39607012458146
sklearn_mlp,3,Case2,2-2,091,8293.19,8822.533476943066,529.343476943066
sklearn_mlp,3,Case2,2-2,109,8642.92,8401.82711515718,241.09288484281933
sklearn_mlp,3,Case2,2-2,114,10572.9,10119.763566517557,453.13643348244295
sklearn_mlp,3,Case2,2-2,115,9258.09,9060.04990328929,198.0400967107107
sklearn_mlp,3,Case2,2-2,116,9174.09,9253.030877035084,78.94087703508376
sklearn_mlp,3,Case2,2-2,123,8125.45,8125.313482832668,0.13651716733147623
sklearn_mlp,3,Case2,2-2,133,9249.03,9978.415852974354,729.3858529743538
sklearn_mlp,3,Case2,2-2,146,9272.74,10620.383234193954,1347.6432341939544
sklearn_mlp,3,Case2,2-2,152,9294.17,8397.49138755945,896.6786124405498
sklearn_mlp,3,Case2,2-2,172,8239.94,8016.053528456874,223.8864715431264
sklearn_mlp,3,Case2,2-2,177,9424.77,9644.34058524665,219.570585246649
sklearn_mlp,3,Case2,2-2,180,8143.85,9274.56697916856,1130.7169791685592
sklearn_mlp,3,Case2,2-2,196,10254.4,10585.438191380834,331.0381913808342
sklearn_mlp,3,Case2,2-2,238,8866.98,8156.878058202004,710.101941797996
sklearn_mlp,3,Case2,2-2,242,9396.1,9161.611259222438,234.48874077756227
sklearn_mlp,3,Case2,2-2,258,8643.84,7991.971957962208,651.8680420377923
sklearn_mlp,3,Case2,2-2,266,9711.57,10890.962307770234,1179.3923077702348
sklearn_mlp,3,Case2,2-2,270,8830.99,8586.27816686288,244.71183313712027
sklearn_mlp,3,Case2,2-2,275,8694.42,9171.082809956537,476.6628099565369
sklearn_mlp,3,Case2,2-2,278,9139.56,9280.09788937967,140.53788937966965
sklearn_mlp,3,Case2,2-2,282,9371.54,9266.484427894111,105.05557210588995
sklearn_mlp,3,Case2,2-2,295,8196.05,9052.531354324226,856.4813543242271
sklearn_mlp,3,Case2,2-3,036,7754.89,7319.543950667637,435.3460493323637
sklearn_mlp,3,Case2,2-3,165,5276.65,5333.899007689085,57.249007689085374
sklearn_mlp,3,Case2,2-3,189,7217.93,7649.904930923237,431.97493092323657
sklearn_mlp,3,Case2,2-3,218,5864.28,6047.136684618655,182.85668461865498
sklearn_mlp,3,Case2,2-3,220,8311.51,7386.423052443355,925.0869475566451
sklearn_mlp,3,Case2,2-3,280,7520.07,7894.680039225911,374.61003922591135
sklearn_mlp,3,Case3,3-2,008,8213.98,9211.213673132732,997.2336731327323
sklearn_mlp,3,Case3,3-2,015,10732.5,10307.703428308561,424.79657169143866
sklearn_mlp,3,Case3,3-2,024,9440.06,9973.662412673828,533.6024126738284
sklearn_mlp,3,Case3,3-2,048,8730.41,7925.227338993121,805.1826610068792
sklearn_mlp,3,Case3,3-2,050,8901.81,9153.513153135389,251.70315313538958
sklearn_mlp,3,Case3,3-2,056,8762.19,8356.174739245658,406.0152607543423
sklearn_mlp,3,Case3,3-2,062,9575.86,10864.096975024191,1288.2369750241905
sklearn_mlp,3,Case3,3-2,071,9195.52,10020.670402670765,825.1504026707644
sklearn_mlp,3,Case3,3-2,077,8307.05,8116.914435179995,190.13556482000422
sklearn_mlp,3,Case3,3-2,109,8682.53,8504.191857257674,178.33814274232645
sklearn_mlp,3,Case3,3-2,114,10635.3,10149.438085898555,485.8619141014442
sklearn_mlp,3,Case3,3-2,115,9323.93,9194.643506872513,129.28649312748712
sklearn_mlp,3,Case3,3-2,116,9150.74,9450.802387034344,300.0623870343443
sklearn_mlp,3,Case3,3-2,123,8156.32,8322.767708011106,166.44770801110644
sklearn_mlp,3,Case3,3-2,133,9265.39,10096.316885461618,830.9268854616184
sklearn_mlp,3,Case3,3-2,146,9361.04,10643.373827183488,1282.3338271834873
sklearn_mlp,3,Case3,3-2,152,9363.76,8491.09920452492,872.6607954750798
sklearn_mlp,3,Case3,3-2,172,8266.19,7934.704939495725,331.4850605042757
sklearn_mlp,3,Case3,3-2,176,10315.16,11821.12667224406,1505.9666722440597
sklearn_mlp,3,Case3,3-2,177,9462.03,9805.3189596185,343.2889596184996
sklearn_mlp,3,Case3,3-2,180,8152.2,9485.982644447533,1333.7826444475331
sklearn_mlp,3,Case3,3-2,189,7246.19,8137.3769733329345,891.1869733329349
sklearn_mlp,3,Case3,3-2,238,8384.56,8251.169204848362,133.39079515163758
sklearn_mlp,3,Case3,3-2,242,9437.64,9264.161175395026,173.47882460497385
sklearn_mlp,3,Case3,3-2,258,8666.11,8140.62768730065,525.4823126993506
sklearn_mlp,3,Case3,3-2,266,9777.29,11009.487878553335,1232.1978785533338
sklearn_mlp,3,Case3,3-2,270,8876.44,8580.235100305288,296.20489969471237
sklearn_mlp,3,Case3,3-2,275,8701.13,9238.440484921892,537.3104849218926
sklearn_mlp,3,Case3,3-2,278,9198.17,9367.429217674608,169.2592176746075
sklearn_mlp,3,Case3,3-2,282,9411.36,9408.233155276486,3.1268447235142958
sklearn_mlp,3,Case3,3-2,295,8201.15,8968.721169025152,767.5711690251519
sklearn_mlp,3,Case3,3-3,036,7794.38,7249.459541391462,544.920458608538
sklearn_mlp,3,Case3,3-3,091,8342.49,8267.994127499509,74.4958725004908
sklearn_mlp,3,Case3,3-3,165,5278.12,5305.712215138165,27.592215138165557
sklearn_mlp,3,Case3,3-3,280,7564.28,7690.115208278603,125.8352082786032
sklearn_mlp,3,Case4,4-2,008,8209.52,9181.902129808057,972.3821298080566
sklearn_mlp,3,Case4,4-2,015,10642.8,10181.522153319862,461.2778466801374
sklearn_mlp,3,Case4,4-2,024,9426.01,9897.224256121151,471.21425612115127
sklearn_mlp,3,Case4,4-2,048,8710.39,7924.44135929672,785.9486407032791
sklearn_mlp,3,Case4,4-2,050,8890.25,9106.421511481634,216.1715114816343
sklearn_mlp,3,Case4,4-2,056,8754.9,8256.5740357592,498.3259642407993
sklearn_mlp,3,Case4,4-2,062,9494.73,10772.719248303127,1277.9892483031272
sklearn_mlp,3,Case4,4-2,071,9135.7,9802.939365339398,667.2393653393974
sklearn_mlp,3,Case4,4-2,077,8799.82,8054.245996702323,745.5740032976764
sklearn_mlp,3,Case4,4-2,081,10995.6,10538.96018744947,456.63981255053113
sklearn_mlp,3,Case4,4-2,092,13258.17,10687.057746729504,2571.112253270496
sklearn_mlp,3,Case4,4-2,109,8674.95,8448.185095084524,226.76490491547702
sklearn_mlp,3,Case4,4-2,114,10594.3,10012.983510161308,581.3164898386913
sklearn_mlp,3,Case4,4-2,115,9272.93,9126.821070497137,146.10892950286325
sklearn_mlp,3,Case4,4-2,116,9154.84,9438.363249956727,283.52324995672643
sklearn_mlp,3,Case4,4-2,123,8142.56,8296.194147960483,153.63414796048255
sklearn_mlp,3,Case4,4-2,133,9261.06,10033.642600973251,772.5826009732518
sklearn_mlp,3,Case4,4-2,146,9268.35,10408.575553246557,1140.225553246557
sklearn_mlp,3,Case4,4-2,152,9298.31,8222.640985504937,1075.6690144950626
sklearn_mlp,3,Case4,4-2,172,8249.43,7907.997231339336,341.4327686606639
sklearn_mlp,3,Case4,4-2,176,10314.83,11732.85198664817,1418.0219866481693
sklearn_mlp,3,Case4,4-2,177,9461.26,9773.062506709204,311.80250670920395
sklearn_mlp,3,Case4,4-2,180,8141.71,9310.991218173902,1169.2812181739018
sklearn_mlp,3,Case4,4-2,196,10261.7,10496.596708494633,234.89670849463255
sklearn_mlp,3,Case4,4-2,238,8878.28,8161.849683415859,716.430316584142
sklearn_mlp,3,Case4,4-2,242,9435.72,9167.618681937309,268.10131806269055
sklearn_mlp,3,Case4,4-2,258,8656.22,8078.997535346937,577.2224646530622
sklearn_mlp,3,Case4,4-2,266,9697.14,10743.216200585275,1046.0762005852757
sklearn_mlp,3,Case4,4-2,270,8851.35,8496.330301990938,355.01969800906227
sklearn_mlp,3,Case4,4-2,275,8696.95,9082.940646770729,385.99064677072784
sklearn_mlp,3,Case4,4-2,278,9157.06,9291.870182676543,134.81018267654326
sklearn_mlp,3,Case4,4-2,282,9407.51,9370.71119339535,36.79880660465096
sklearn_mlp,3,Case4,4-2,295,8201.92,8857.65317617787,655.7331761778696
sklearn_mlp,3,Case4,4-3,036,7763.61,7260.057427930139,503.5525720698606
sklearn_mlp,3,Case4,4-3,091,8285.91,8320.904230375287,34.99423037528686
sklearn_mlp,3,Case4,4-3,165,5276.65,5242.653720659228,33.99627934077125
sklearn_mlp,3,Case4,4-3,189,7213.02,7712.703848416928,499.6838484169275
sklearn_mlp,3,Case4,4-3,218,5870.83,6030.062878932172,159.23287893217184
sklearn_mlp,3,Case4,4-3,220,8320.82,7347.478075659504,973.341924340496
sklearn_mlp,3,Case4,4-3,280,7512.03,7624.065056275963,112.03505627596314
sklearn_mlp,4,Case2,2-2,006,9021.54,8396.078615187447,625.4613848125537
sklearn_mlp,4,Case2,2-2,014,9183.61,8965.04792870756,218.56207129244103
sklearn_mlp,4,Case2,2-2,020,8489.01,7998.11817576591,490.89182423409056
sklearn_mlp,4,Case2,2-2,034,8225.8,9136.916463612602,911.1164636126032
sklearn_mlp,4,Case2,2-2,049,8796.44,10731.794563268088,1935.354563268087
sklearn_mlp,4,Case2,2-2,054,8871.95,8800.931222454548,71.0187775454524
sklearn_mlp,4,Case2,2-2,061,8597.57,7518.330935358176,1079.2390646418235
sklearn_mlp,4,Case2,2-2,076,8048.66,7923.229377121182,125.43062287881821
sklearn_mlp,4,Case2,2-2,079,10970.8,10121.097885947269,849.7021140527304
sklearn_mlp,4,Case2,2-2,090,8927.66,7861.116863575492,1066.5431364245078
sklearn_mlp,4,Case2,2-2,101,8350.83,8132.004120656772,218.82587934322783
sklearn_mlp,4,Case2,2-2,107,8266.96,7764.948767092187,502.011232907812
sklearn_mlp,4,Case2,2-2,117,9017.6,10364.319743344773,1346.7197433447727
sklearn_mlp,4,Case2,2-2,122,9253.62,8797.376998246522,456.2430017534789
sklearn_mlp,4,Case2,2-2,130,8463.5,7528.839611884939,934.6603881150613
sklearn_mlp,4,Case2,2-2,135,11366.2,11730.274838359468,364.0748383594673
sklearn_mlp,4,Case2,2-2,142,8320.34,7184.414224056759,1135.9257759432412
sklearn_mlp,4,Case2,2-2,143,11650.0,13228.901670717836,1578.9016707178362
sklearn_mlp,4,Case2,2-2,150,8885.36,8554.91578662189,330.44421337811036
